,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
469,-0.05487715581801731,-0.8138570114769453,-0.20179300537151834,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470,-0.7511012457179033,-1.2423698729395622,1.0384110264818125,-0.4928162113232058,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
471,-0.7511012457179033,-0.41006604586794076,-0.1510783423589286,-0.9537342511900166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
472,-0.7511012457179033,0.3006884599234192,1.9604958085288986,-0.5922299061964396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
473,-0.05487715581801731,0.24300403626498995,-0.012765625051865688,-0.27139480001463984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
474,-0.05487715581801731,-0.03305713410034985,-0.2432868205636372,-0.8272077304422647,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
475,-0.05487715581801731,0.24300403626498995,-0.0035447772313948267,-0.27139480001463984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476,-0.05487715581801731,0.30892909187462336,-0.40004123351164184,-0.2939888215767384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
477,-0.7511012457179033,-0.21023072105123958,-0.3170536031274041,0.68207290990592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
478,1.3375710239817546,0.40369635931347136,0.2546389617417893,1.3960439912682348,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
479,1.3375710239817546,-0.4244871517825481,0.1532096357166098,0.5284335632836497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480,-0.05487715581801731,0.3027486179112202,-0.05886986415421999,-0.25783838707738066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
481,-0.05487715581801731,0.45932062498409953,-0.26172851620457893,-0.474740994073527,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
482,1.3375710239817546,-0.3070581464778886,-0.04964901633374913,0.6572194861876115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
483,1.3375710239817546,2.088905593334725,0.969254667828281,0.27538052178814565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
484,2.0337951138816406,0.8198482728492821,0.9093191569952204,1.8931124656344034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
485,-0.05487715581801731,-0.024816502149145672,0.10249497270402007,1.3237431222695193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
486,2.0337951138816406,0.46138078297190055,0.3883412551386168,1.4999764904538881,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487,-0.05487715581801731,0.004025709680068935,1.2228279828912296,0.9983892117752999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
488,0.6413469340818686,0.4160573072402776,0.2546389617417893,1.4208974149865432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
489,0.6413469340818686,-0.46569031153856894,0.5773686354582694,0.4832455201594525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
490,0.6413469340818686,1.19067671065347,0.35606828776696875,2.26365441925282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
491,0.6413469340818686,0.6097121580935757,0.36067871167720417,1.662653445700998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
492,-0.05487715581801731,-0.56663805294082,-0.05425944024398456,0.3725348145051695,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
493,0.6413469340818686,1.149473550897449,0.0748324292426075,-0.696162405382093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
494,-0.7511012457179033,-0.36680272812411885,0.05178030969143034,-0.7368316441938704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
495,0.6413469340818686,2.7893593091870796,3.8784321551868377,0.8447498651530296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
496,-0.05487715581801731,-0.08662124178317697,0.0010656466788406035,0.8989755169020662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
497,1.3375710239817546,1.759280315286558,1.4487387544927657,0.4290198684104159,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
498,-0.7511012457179033,0.6303137379715861,0.033338614050488616,-0.33917686470093555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
499,-1.4473253356177893,-1.133181499586107,-0.851862776714714,-0.24880077845254125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
500,-0.7511012457179033,-1.2815128747077822,0.47593930943308993,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
501,-0.05487715581801731,-1.0281134422082538,-0.9625129505603643,-1.2723099552156065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
502,-0.05487715581801731,-1.0281134422082538,-0.5567956464596465,-1.2723099552156065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
503,-0.7511012457179033,-0.37916367605092516,-0.9625129505603643,-0.9401778382527576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
504,-0.05487715581801731,-0.061899345929564455,-0.05886986415421999,-0.43181235310553967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
505,0.6413469340818686,-0.8880226990377829,-0.1510783423589286,0.02006807813643176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
506,1.3375710239817546,0.19768056053336702,1.9927687759005466,1.2107730144590265,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
507,1.3375710239817546,2.014739905773887,0.8171106787905118,3.0996332170504672,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
508,2.0337951138816406,0.9558187000441509,1.0752944177636958,2.042233007944254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
509,2.0337951138816406,2.5998247743093836,1.739195460837598,1.8162927923232681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
510,2.7300192037815267,2.6863514097970276,3.122322633908227,1.2966302963950012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
511,2.0337951138816406,1.7407388933963486,2.444590319103619,0.8311934522157705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
512,1.3375710239817546,1.240120502360695,0.8447732222519244,-0.22168795257802296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
513,1.3375710239817546,1.7427990513841496,1.3058156132754675,0.23019247866394849,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
514,2.7300192037815267,2.0271008537006936,1.4579596023132366,3.3639832693270204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
515,1.3375710239817546,0.1832594546187597,1.195165439429817,1.2582204597394335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
516,1.3375710239817546,2.3958691335170803,1.2597113741731132,0.9780545923694112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
517,1.3375710239817546,2.480335611016923,1.4856221457746492,1.6242436090454304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
518,2.0337951138816406,0.7827654290688634,1.8314039390423065,1.834368009572947,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
519,0.6413469340818686,-0.24525340684385732,0.05178030969143034,0.7250015508739072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520,2.0337951138816406,0.6467950018739944,2.172575308399728,1.7033226845127754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
521,1.3375710239817546,-0.2967573565388834,0.35606828776696875,0.6685164969686608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
522,1.3375710239817546,-0.2967573565388834,0.35606828776696875,0.6685164969686608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
523,0.6413469340818686,0.28832751199661294,0.005676070589076034,-0.6374179493206367,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
524,0.6413469340818686,-0.06395950391736549,0.7894481353290992,0.8334528543719804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
525,0.6413469340818686,0.18531961260656074,0.9000983091747495,0.7837460069353634,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
526,0.6413469340818686,-0.4945325233677836,-0.20640342928175376,0.22567367435152877,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
527,-0.05487715581801731,0.059649975350697104,-0.3677682661399938,-0.5809328954153903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
528,0.6413469340818686,0.481982362849911,-0.33549529876834583,-0.46570338544868756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
529,0.6413469340818686,1.0299843876049886,-0.17874088582034117,-0.44988757035521854,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530,0.6413469340818686,-0.2637948287340667,0.05178030969143034,0.6865917142183396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,0.6413469340818686,0.8363295367516904,-0.19257215755104748,-0.1448682792668878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
532,0.6413469340818686,-0.14842598141720828,-0.3216640270376395,-0.7662038722245985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
533,0.6413469340818686,1.722197471506139,-0.33549529876834583,-0.02060116067534567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
534,0.6413469340818686,0.339831461691639,-0.10497410325657429,-0.48603800485457627,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
535,1.3375710239817546,1.4687980390066109,0.19931387481896412,0.2866775325691949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
536,2.0337951138816406,1.4131737733359826,0.9876963634692227,1.0684306786178055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
537,1.3375710239817546,1.0711875473610093,2.144912764938316,2.1145338769429696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
538,0.6413469340818686,1.3163463479093336,0.47593930943308993,0.040402697542320475,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
539,1.3375710239817546,2.0909657513225257,1.2827634937242902,0.44257628134767507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540,0.6413469340818686,1.4646777230310086,1.430297058851824,0.07655313204167818,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
541,0.6413469340818686,0.18943992858216283,0.7802272875086284,1.2017354058341871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
542,1.3375710239817546,0.7724646391298581,1.7438058847478333,0.6662570948124509,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
543,1.3375710239817546,0.7992466929712717,1.8775081781446608,-0.20587213748455396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
544,1.3375710239817546,-0.05365871397836028,0.033338614050488616,0.935125951401424,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
545,1.3375710239817546,-0.23495261690485209,0.531264396355915,0.7159639422490678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
546,1.3375710239817546,0.3583728835818484,0.8632149178928661,1.3870063826433954,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
547,0.6413469340818686,-0.5522169470262128,-0.04964901633374913,0.3883506295986385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
548,-0.05487715581801731,0.43253857114268596,0.3191848964850853,-0.47700039622973683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
549,0.6413469340818686,0.36455335754525153,0.024117766230017757,-0.47700039622973683,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550,-0.05487715581801731,-0.6408037405016577,-2.179664862862518,0.2911963368816146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
551,0.6413469340818686,-0.6675857943430712,0.04716988578119491,0.26182410885088647,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
552,-0.05487715581801731,0.2533048262039952,0.240807690011083,-0.6600119708827352,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
553,-0.05487715581801731,0.3995760433378693,0.005676070589076034,-0.3617708862630341,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
554,0.6413469340818686,0.3521924096184453,0.04716988578119491,-0.48377860269836637,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
555,-0.05487715581801731,0.3933955693744661,0.7110709288550969,-0.4950756134794157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
556,0.6413469340818686,0.5170050486425287,0.1532096357166098,-0.474740994073527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
557,-0.7511012457179033,-1.034293916171657,-0.4092620813321127,-0.1403494749544681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
558,-0.7511012457179033,-1.2815128747077822,-0.2432868205636372,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
559,-0.7511012457179033,-1.227948767024955,-0.7596542985100054,-0.3527332776381947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
560,-0.7511012457179033,-1.2815128747077822,-0.9071878636375392,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
561,-0.05487715581801731,-0.11546345361239158,0.05178030969143034,0.8673438867151282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
562,-0.7511012457179033,0.31922988181362855,0.07944285315284293,-0.10193963829890053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
563,-0.05487715581801731,2.4659145051023157,0.0010656466788406035,-0.2623571913898004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
564,2.0337951138816406,2.678110777845823,0.7525647440472157,1.8117739880108485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
565,0.6413469340818686,-0.4965926813555846,0.10249497270402007,0.42676046625420605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
566,-0.05487715581801731,-0.5892997908066315,0.033338614050488616,-1.0079599029390534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567,0.6413469340818686,-0.19374945714883124,0.30996404866461447,-0.8068731110363759,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
568,-0.05487715581801731,0.12969534693593257,-0.1510783423589286,-0.6826059924448338,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
569,2.0337951138816406,0.31304940785022545,0.10249497270402007,1.283073883457742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570,2.0337951138816406,-0.36268241214851676,0.3330161682157916,0.5962156279699453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
571,2.0337951138816406,-0.13812519147820307,0.531264396355915,0.8424904629968197,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
572,2.0337951138816406,0.14617661083834094,0.05178030969143034,1.1542879605537801,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
573,0.6413469340818686,-0.1690275612952187,-0.04964901633374913,-0.8452829476919436,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
574,0.6413469340818686,0.624133264008183,0.337626592126027,-0.4250341466369101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
575,1.3375710239817546,0.2059211924845712,0.033338614050488616,-0.19457512670350469,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
576,1.3375710239817546,0.2491845102283931,0.033338614050488616,-0.19457512670350469,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
577,2.7300192037815267,1.8684686886400133,1.7207537651966562,-0.1719811051414061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
578,1.3375710239817546,-0.5089536292823909,0.019507342319782326,0.4154634554731568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
579,2.0337951138816406,3.0036157399183883,1.8037413955808939,-0.11775545339236952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
580,1.3375710239817546,0.38103462144765987,0.35606828776696875,0.8583062780902888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
581,0.6413469340818686,0.671516897727607,-0.01737604896210112,-0.21265034395318352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
582,-0.05487715581801731,-0.12164392757579472,0.19931387481896412,0.8605656802464986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
583,-0.05487715581801731,0.5231855226059319,0.1808721791780224,1.567758555140184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
584,0.6413469340818686,0.2759665640698067,0.4851601572535608,1.2966302963950012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
585,-0.7511012457179033,0.28626735400881187,0.05178030969143034,1.3079273071760504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
586,-0.7511012457179033,-0.04541808202715611,-0.012765625051865688,-0.7097188183193521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
587,-0.7511012457179033,-1.1558432374519185,0.47593930943308993,-0.3030264302015778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
588,-0.7511012457179033,0.49846362675231937,0.47593930943308993,1.5406457292656657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
589,0.6413469340818686,0.3789744634598588,-0.04042816851327827,-0.4995944177918354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590,-0.7511012457179033,-0.9724891765376257,-0.948681678829658,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
591,-0.7511012457179033,-0.7664733777575213,-0.10036367934633887,0.15337280535281334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
592,-0.7511012457179033,-0.7582327458063172,-0.9625129505603643,0.16241041397765277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
593,-1.4473253356177893,-1.1949862392201382,-1.1146569395981336,-1.5773292463039372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
594,-0.7511012457179033,0.020506973582477283,-0.10497410325657429,0.5645839977830074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595,-0.7511012457179033,-0.3070581464778886,-0.9625129505603643,-1.0712231633129292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
596,-0.7511012457179033,-0.9271657008060027,-0.7412126028690637,-0.022860562831555527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
597,-0.05487715581801731,1.0341047035805906,0.033338614050488616,0.13077878379071475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
598,-0.7511012457179033,-0.6387435825138565,-0.8334210810737723,0.29345573903782446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
